A variety of foods on a white plate.	A white dinner plate with different kinds of breakfast food on it.	A plate with pancakes, sausage patty and potatoes on it.	A plate of food with potatoes, some sort of sausage, and some pancakes with jelly.	A white plate topped with pancakes, sausage and potatoes.
A blue train driving in front of a red and white train.	The trains have stopped on the railroad tracks. 	Two trains near multiple tracks near a building.	two trains facing each other on a track	Two trains are stopped on a train track.
Two young women leading a bray horse into a stable.	A military person petting a horse with another woman	Two women examining a gray horse inside a wooden stall.	Two women stand in a stall next to a horse. 	Two women and a horse standing in a stable outside.
A green tray filled with lots of meat and veggies.	Food in a long dish on a table 	A plate of very healthy food is seen on a rectangular plate.	A plate has meat and vegetables from sushi restaurant.	A long green plate with cuts of raw fish. 
A white passenger plane parked at an airport.	A plane is waiting in an airport in wet conditions.	A large passenger jet sitting on top of an airport runway.	An airplane is on the ground near a ground crew.	A photo take from the airport looking at a plane at a terminal.
A captive giraffe hangs its head over the fence. 	A giraffe leans its head over the fence of an enclosure. 	a giraffe trying to get food from a fence area	A giraffe sticks his head over a metal fence.	A small giraffe leaning over the fence of its enclosure
A \ sheep with a number 12 painted on it, in a field with a baby sheep.	a sheep with a number spray painted on it	Large sheep and baby sheep together in a field.	An adult sheep with a baby grazing in the pasture.	A sheep marked with spray paint and a little lamb.
A white toilet with a wooden seat on black tile floor.	A close view of the front of a restroom toilet with brown lid.	A toilet in a restroom with a wooden toilet seat.	A toilet is shown with the lid in the down position.	The toilet bowl has the lid closed down.
"A child standing in front of a small refrigerator drinking a beverage.
"	A toddler drinking from a can by a mini fridge. 	a small child drinking something in front of an open refrigerator	A baby drink a beverage retrieved from a mini fridge	A baby got into a little refrigerator and is trying to drink a soda from the can.
A very cool fighter style jet flying in the air.	A jet flies through the air without clouds.	A military aircraft with two pilots and a bomb underneath.	A jet that is ls flying in the sky.	Armed jet fighter in flight, making a turn.
A locomotive train sitting in a field by a dirt pile.	A train traveling across a grass field next to a pile of dirt.	A train not on a track sits in the middle of no where. 	An old train is parked in the green grass.	a train resting on the tracks with a smoke stack coming out of the top
A womans fuzzy pocketbook with round wood handles.	A small quilted bag on a white blanket.	Handbag made out of yarn sitting on a white blanket. 	A hand knitted purse with wooden bamboo handles	A close up of an empty purse on a bed
A center island inside of a kitchen with a candle.	a candle lights cabinets a silver dishwasher and a sink	Nice size kitchen with a marble top island, big in the wall fridge, and sink with long counter	A kitchen decorated with brown decor, a sink,dishwasher, and a lot of space.	a kitchen with a sink a refrigerator and a counter top
A bunch of ripe bananas sitting on top of a table.	Four bananas still in a bundle sitting on a table. 	a bunch of four bananas laying on a table	Ripe, yellow bananas laying on a flat surface.	THIS IS A POLAROID OF BANANAS ON A WOOD SURFACE
A man eating food from a napkin in his hand.	A man with glasses taking a bite out of food. 	A person with glasses eating a hot dog.	A man with glasses is eating a sandwich.	A man wearing glasses taking a bite of food.
a book case with some books and clock on it	a small clock is next to some books on a shelf	a photo of a clock and about a dozen books	A clock and some books are seen on a shelf.	A bunch of books that are lined next to a clock.
A man racing down the side of a mountain riding a snowboard.	A snowboarder performs a high jump on the slope.	Snowboarder flying off the mountain cover in snow.	The snowboarder is doing jumps down the mountain.	A man on a snowboard heading down the slope.
Several people waiting in an airport passing the time with their phones.	two women sitting at the airport while looking at their cell phones 	People sitting in an airport terminal waiting for their flight.	A group of men and women sitting next to each other.	Being stranded at the airport is not a pleasant situation.
A baby sitting on a bed next to a large brown and little white teddy bear.	A baby is sitting next to her teddy bears on a bed.	A baby sitting on a bed beside a large and small stuffed bear.	a baby sitting next to two stuffed bears	a little girl on a bed with a brown bear and small white teddy bear
An own standing next to a wire fence with lots of plants.	there is a owl that is sitting in trees and bushes	An owl sits in front of a chain link fence.	A close shot of an owl with red eyes. 	An owl among a few leaves, next to a wire fence.
A No Parking street sign has been turned upside down and ignored. 	A no parking sign is posted upside down on a quiet street at night.	A sign that is by a street during the night.	A red and white no parking sign upside down.	An upside down no parking sign, hanging on a street pole at night, with cars parked on the street.
A giraffe laying on top of the ground.	A giraffe sitting down on the ground, with it's neck and head raised up and other giraffe behind it in a tree lined area.	A small giraffe lies on the dusty ground.	A giraffe laying on the ground with other giraffes near trees behind it.	A small giraffe sitting in an inclosure resting in the sun.
A plate topped with food next to a metal spoon.	A bowl filled with salad with meat on top	a plate with pasta and meat mixed together	The salad topped with meat has a spoon on the plate.	A spoon rests across a bowl containing a fancy salad. 
Several people gather in a living room of a home. 	There are many people in this living room while someone gets their hair done	Group of people standing inside a beauty salon together. 	people sitting and standing in a living room	a number of people sitting in a living room
A tall building sitting along side of a street.	This the storefront of the business James Smith & Sons.	An old retail building on a street corner in a city.	Well established business near roadway in city area.	"A store on a street corner called ""James Smith & Sons""."
Police man wearing a white shirt and black pants on a motorcycle	A cop riding on the back of a black motorcycle.	close up of police officer on a motor bike	a man riding a motorcycle with a car parked next to it	A police officer riding their motorcycle dressed in his uniform
A yellow and blue train next to a train station.	A yellow and blue train pulling into the station	a train on a train track near buildings	A European train on the tracks leaving the station.	A yellow and blue train traveling down train tracks.
A table topped with lots of different style smart phones.	A collection of mobile devices are lying on a surface.	a bunch of old cell phones sitting on a counter	A group of cellphones, all different shapes, sizes and brands.	A table with a variety of cell phones of different shapes, sizes and colors. 
a tall narrow fire hydrant sitting by a curb	A red metal object sitting on a sidewalk near a street.	a street pole sits next to a city street 	Red post at city street intersection near businesses.	We are looking at a red post at a street corner.
A furry cat walks on a bed looking at the camera. 	there is a cat that can be seen walking on the edge of a bed	A blonde cat walking along a blue and green bed.	A furry cat that is walking across a bed.	A cream colored cat is walking across a bed.
a person with a coat and hat in front of a store display	A street scene looking at a store front with snow falling.	A person walking on sidewalk next to shop displaying mannequins.	Man walking in the snow along a city street next to a dress shop.	A person walks past undressed mannequins in a shop window.
A group of young beautiful women having a drink together.	A group of japanese women sitting at round tables	Four women in pink and red sari's are looking at each other's cell phones. 	Four ladies in flowered dresses sitting at a table.	Four girls in Japanese pink tone kimono at Starbucks.
A surfer standing on a surfboard while riding a wave.	A man on a surf board riding a wave.	A man riding a wave on a surfboard in the ocean.	The surfer skillfully rides a wave into shore	Man riding a wave on a surf board.
A young woman hitting a tennis ball with a racquet.	A female tennis player serving the ball on a court.	a person that is on a tennis court	A woman tennis player hits the tennis ball	A woman serves a tennis ball during a match.
A table decorated with cakes, flowers, and white and pink decor. 	This table is set up for a wedding reception	A table topped with two cakes and flowers.	a table with two cakes and some pink decorations 	"A pretty display of decorated cakes on a pink bouquet table cover.
"
Food on a plate in the shape of a smiling face.	A brown banana sits on a plate with marshmallows.	A banana shaped desert on a clear glass plate.	A clear plate with a banana on it.	some food put on a plate to make it look like a creepy face
A young man plays a game of tennis.	A man holding a tennis racquet watches another hit the ball.	Two men with tennis rackets standing on a court.	Two men standing on a tennis court holding tennis racquets.	A grimacing tennis player swings for a shot.
A person holding a long handle attached to a pan in an oven	A person who is kneeling in front of an oven.	A person sticking a stick inside of an animal pen.	A person attempts to remove something from a large oven.	a person in a white shirt bread and an oven
A man riding a horse attempting to wrangle a calf with a rope.	A man riding on the back of a brown horse towards a brown cow.	a person on a horse chasing a cow	"Human being having fun and enjoying some life. 
"	A man that is on a horse behind a cow.
an image of a bull that is standing next to a sign	A couple rides on a small motorcycle through town.	Two people on a moped passing a cow in front of a sign.	two people riding the same motorcycle on a city street	A cow standing by a building and people riding by on a motorcycle.
Two woman holding tennis rackets posing for a photo.	Two women standing next to each other holding rackets.	Two women standing and smiling with tennis rackets	Two women holding tennis rackets are standing on a court.	Two women smile as they hold tennis rackets and a ball. 
A white and gray cat laying on a bed holding a bottle of gatorade.	A cat holding onto a drink bottle with its paws	A cat lying down holding an empty gatorade bottle.	A cat lays down with a gatorade bottle	Cat holding empty Gatorade bottle while laying down.
a pizza sits next to a pie on a table top 	A pepperoni pizza sitting on a wooden table.	A pizza inside a pan on top of a wooden bench.	There is a pepperoni pizza inside of a blue pan.	a pizza that is in a pan that is on a table
a man with a hand bag sits on a wooden bench 	A man with a purse is sitting on park bench.	A man sits on a bench while other people lounge on the grass. 	Man sitting on wooden public bench with crossed legs.	A man in a red shirt and khaki pants sitting on a bench
A rear view mirror on the side of a yellow bus.	The reflection from a side mirror on a bus.	A distorted reflection of a school buss in an automotive side mirror.	A small mirror on a yellow school bus	A schoolbus is shown reflected in its curved mirror.
The umpire calls a player safe at a Giants game.	Umpire watching a professional baseball game making a safe call.	An umpire giving the safe sign in a baseball game.	A group of baseball players are playing baseball as the crowd watches on. 	A umpire at a baseball game stretching his arms out, signaling that the runner is safe.
A row of motorcycles parked as people congregate in the street.	A row of black motorcycles next to a group of people.	A bunch of black motorcycles parked with riders standing around.	A row of black motorcycles parked on the street	Line of vintage motorcycles with their leather-clad owners milling about. 
An open and airy sitting room that leads to a patio.	A lamp that is on a table next to a couch.	a living room with a couch, table and a glass door	A living room filled with furniture next to a lamp.	a room that has some furniture in it
A red apple sitting on a wooden table with two knifes going through it.	Two knives are slicing an apple crosswise together. 	An apple cut by two knives on a table.	An apple with two knifes in it, one on top of another.	A red apple is being cut into sections by two knives.
An open umbrella sitting on top of a pile of flowers.	some orange and yellow flowers and an orange umbrella 	A colorful flower garden with a red umbrella.	A decorative umbrella in a bouquet of flowers.	A large orange umbrella over a colorful assortment of flowers.
This is a bone yard for an aging population of cell phones.	A group of cell phones are sitting on the ground.	A pile of cellphones are lying in the dirt.	A pile of broken mobile phones in some rubble	A bunch of discarded cellphone rest on soil.
Thee zebras graze in the middle of the zoo. 	The three zebras is black and white strips	Three zebras standing in the grass near a fence.	Three animals walking next to each other in a grass field. 	Three zebra grazing on grass at a zoo.
Two skiers pose for a picture while on the ground.	A couple of men laying and sitting on snow covered ground.	Some people are laying on the snow in the middle of nowhere. 	One skier laying and one sitting in the snow near a ski lodge.	Two people are sitting in the snow, with skis.
A person falling off a skateboard onto the ground.	A person falls of his skateboard in a park. 	A skate boarder falling down in a very big ramp.	THERE ARE PEOPLE THAT ARE SKATE BOARDING 	a person skating at the top of a curved skating ramp
A half of a banana  sitting next to an apple and a glass of wine.	A glass of wine, an apple and a banana with a black background.	An apple, a banana and a glass of wine.	A photo of a glass of wine an apple and a banana 	An apple, banana, and glass of wine sit on a black background.
A boat being rowed down the river between two buildings	a small boat in a narrow body of water	A boat on river in the middle of various buildings.	A boat passes under an archway on canal through a quaint old city.	A small boat rowing down the river in a place like Italy.
A bird perched on top of stacked books. 	A bird sitting on books back-lit by a light.	A bird in a dark room perched on a stack of books.	A bird standing on a pile of boos in front of a lamp.	A large light glows brightly in the background.
A family crowding in to the back of a double decker bus	A group of people posing for a picture on a purple bus with three levels. 	Several people standing at the footing of a two story public bus.	a family waving at the camera from the platform of a bus	A family pose on a double decker bus. 
A group of young children during a baseball game.	A group of children sitting on the bench while playing baseball.	Some youth league baseball teammates on the bench.	Boys sitting on a bench at a baseball game. 	Group of four young boys sitting on a bench.
A kitchen scene complete with an oven and sink.	a kitchen with a stove a sink a door and a small window	A clean small kitchen with an empty trash can.	A kitchen with a stove top oven and a sink.	A kitchen area with a sink, stove, white cabinets and a door and window.
Small dog carrying a frisbee across a snow covered field.	A dog holding a Frisbee in its mouth as it walks on snow.	The dog went to catch the Frisbee in the snow.	A brown and white dog is holding a red frisbee.	A brown and white dog carrying a red frisbee in snow.
A clock on top of a pedestal 	there is a clock in the middle of this train station	A fancy clock is lit up on the street. 	Three lights surrounding a brass clock with two faces showing time of 3:48.	a clock that has a light inside of it. 
A red truck parked in a parking space.	An old Power Wagon fire truck decorated with an American flag	A classic pickup truck painted to be used by a fire department.	A red truck parked outside in a lot.	A red truck with red light on top and american flag. 
A blue double decker bus trundles down the road.	A CITY BUS IS DRIVING DOWN THE STREET 	a blue double decker bus traveling on a paved surface	A blue double-decker bus parked at a station.	Blue two story double deck bus traveling down a road with another bus in view.
a woman is holding a sandwich and wearing a red dress	A strange looking woman holds peanut butter and bread	A lady is sitting in a restaurant eating while holding a jar of peanut butter containing a comb.	girl sitting eating a peanut butter and jelly sandwich.	A woman at a table with some peanut butter
A surfer on a surfboard riding a wave.	A man on a surfboard riding a large wave.	A man in a wetsuit surfboarding in the waves. 	A person in a wet suit on a wave in the ocean.	A man on a surfboard riding a wave.
Three giraffes are standing in a sandy enclosure near some buildings and trees.	Three giraffes standing around inside of their enclosure.	Three giraffes standing in an enclosed area of dirt.	A group of giraffes standing in an enclosure.	a group of three giraffes standing around a fence 
The man rides a red motorcycle near other cars. 	A person rides a motorcycle in a city street.	a person riding a motorcycle on a city street 	A man rides a red motorcycle on a street.	A man riding down the street on his red motorcycle
Some very big pretty birds in some tall grass.	A couple of large birds standing by some eggs.	A couple of birds standing in a swamp together.	Two birds stand near a nest in a marsh.	Two ducks are sitting in a pond, one on top of a nest.
Beaded curtains hang in the entry way of a dated dining room.	There are six seat at the dining room table. 	A small and bright dining room with beaded curtains.	The dining room table is neatly made and the room is cleaned.	There are beads hanging in the doorway to the dining room.
The boat is traveling down the narrow canal.	A small ship parked in a bay in the water	A boat with a long cabin sits in the water close to shore.	Small boat on river near industrial complex area.	This is a tour boat which travels on a river.
A small white and brown dog sitting on a floor next to a boat.	A dog lounges on the ground on a clear, blue day.	A dog laying next to a person on the prow of a ship.	A dog lazing with its human on a boat in a marina	A dog lays on a boat in front of a marina.
A woman and two children at a table preparing a pizza.	a woman makes a pizza with the help of two boys	Two kids sit at the table while mom helps prepare the homemade pizza	children watch a woman spread filling on a pita crust	A woman making pizza with two small boys.
A man with a  bald head sitting at a wooden desk.	A man with a tie sitting at a table.	A man in shirt and tie sitting at a desk.	This man is sitting at a table and fixing an object.	A man is working on something on a desk.
A clock hanging from a glass ceiling near a ramp. 	A train station with a large clock mounting to it's roof.	A clock hanging from the ceiling at a subway entrance 	an empty train station platform with a clock showing 5 minutes to 3	The clock is suspended above a railed walkway.
Two mini refrigerators are stacked on top of each other.	Two open refrigerators showing lots of assorted beverages.	Two small refrigerators stacked on top of each other with both doors open.	An open refrigerator with a juice, water and eggs in it.	The refrigerator is well stocked for any thirst quencher.
A large body of water filled with boats.	A row of sailboats sitting in a harbor by a pier.	A picture of a boat marina full of sail boats. 	a number of small boats in a large body of water 	A crowded harbor with sailboats under a cloudy sky.
A man feeding a child some birthday cake while his mother holds him.	A Muslim lady holding a child that is being fed a birthday cake.	A young boy sitting on a woman's lap being fed a brightly colored cake by a man.	A woman holding a small boy while a man feeds him some rainbow colored cake.	A family sitting at a table with the father feeding the child cake.
Two giraffe standing next to each other.in a barn 	Three giraffes housed in a block building with fenced areas.	Three Giraffes appear to have intertwined their necks.	a couple of giraffes are standing in a pin	Three giraffe are standing near each other in a housing.
A woman standing on a field flying a kite.	The person is flying a kite in the field by the monument.	Someone flying a kite in a sports field	A person on a field flying a kite.	A person in a grassy field flies a kite. 
A man is cross country skiing in the snow.	A person on cross-country skis walking on a snowy road	A person traveling on snow using snow skis.	A man outside in snow gear and skis. 	A person  in winter gear on skis skiing cross country.
Four brown cows are standing around and one has large horns.	A group of cows are standing close together.	Four brown cows standing inside a small enclosure.	A herd of cattle standing next to each other.	Three full grown brown cows and two calfs standing together.
A large and small airplane sitting in a field.	Two air planes on top of a grassy field.	The airplanes are sitting in the field by the building.	An airplane is stacked on top of the other airplane.	Non-functional old airplanes sit in a deserted field.
A box filled with assorted flavor donuts side by side.	Six assorted donuts are shown in their box.	Different selection of doughnuts sitting inside a box. 	a box filled with assorted covered large donuts	a box of six different donuts one has sprinkles
A traffic sign sits on the corner of a road.	there are four green street signs with directions.	Highway signs in a business area of California	A street sign gives directions to two major roads. 	Green street signs are pointing in different directions.
A man cutting a persons hair in a barber shot.	A man is getting his hair cut by a barber.	Two people sitting getting their hair cut at a barber.	An elderly man is cutting another man's hair.	A barber with a big mustache trims a man's hair. 
A young boy holding a tennis racquet near a house.	The little boy is holding a tennis racket. 	A small boy holding a tennis racket outside 	A young boy holding a tennis racket. 	A young boy posing with a tennis racket.
two people sitting on a bench in front of a clock tower 	A man and a woman sitting on a street bench across from a building. 	They are resting under the tower clock on the bench.	A man and woman sitting on a bench in front of a clock tower.	a man and a woman are sitting on a bench 
A traffic light sitting suspended above a city street.	Traffic signals hang amid power lines on a commercial street corner.	a traffic light above a street near a building 	a city with a nice open building at the center	A traffic light that has the green and red lit up.
A man's personal possessions placed out on a wooden table.	A wooden table top that has various personal items, including a cellular phone, wallet, pocket watch, keys, glasses a pen, a knife and a ring.	A wooden table topped with personal items and a smart device.	Various items lay organized on top of a table. 	A bunch of items that are on a wooden table.
A wooden bench under a tree in the field	a vintage photo of a tree with a bench under it 	A wooden park bench under a tree with long spiky leaves.	There is a bench under a tree near the water.	An empty bench sitting under a nice big shade tree.
2 women in fatigues sitting at a table watching a video	The army officers are listening to the speaker.	people in a large meeting room watching a television	Student soldiers at tables in a classroom watching a video on a large monitor.	Two women in camo watching TV at a long table.
Man and woman posed in front of a banquet table after guests have left.	A woman playfully pulling and biting a mans tie.	A woman pretends to eat a mans tie.	Man and woman being playful at a restaurant.	A woman chewing on a red piece of tape that is around a mans neck
A baseball player pitching a ball on top of a field.	some baseball players playing a game of baseball 	The pitcher just threw the ball to the batter at the baseball game.	a bunch of baseball players on a baseball field	A large crowd watching some men play baseball.
Food and a cutting board sitting on a table.	The table has two personal size pizzas with many toppings.	A table with two pizzas being served on platters.	Individual, unique pizza's with different toppings and sides.	A blue tray topped with two slices of pizza.
A plate of rice and vegetables is next to notes.	A plate of food sitting on a desk with a notebook and a lot of pens.	A plate of vegetable rice next to an engineering workbook	Plated rice and corn next to a book of drawing and mechanical pencil.	A plate with rice next to open notebook.
Two men are drinking beer as the woman sings on a video game.	Three people drinking beer with a microphone watching something	a group of people that are holding some beers	a number of people in a living room drinking and singing	Two men and a woman playing a video game.
A CAT IS SLEEPING BESIDE A LAPTOP ON THE TABLE	"Here is a soul in the image alone. 
"	An orange cat rests besides a laptop computer.	an orange and white cat resting its head on a laptop	An orange tabby cat is sleeping on a table next to a lap top computer.
A passenger train pulling into a train station.	A passenger train drives past a station at high speed. 	A passenger rail train leaving the train depot.	Empty train platform with a train speeding by.	A passenger train moving through an empty station
A herd of elephants walking along a dry grass field.	A group of elephants that are standing in a field.	elephants are standing out in the field together	Elephants outside in grassy field in front of trees and hill.	A couple of elephants walk through a field of tall grass.
A person with luggage walking near a train.	A traveler walks by a train carrying several pieces of luggage.	A person on a train platform pulling suitcases behind them	A person with luggage walking beside a train.	A person carrying a suit case and bags by a train.
a white cabinet a stool a mirror and a pink vase with purple flowers	This white chair tucks nicely into a white dresser	A vanity with a small mirror and a stool.	The dresser has a vase of flowers and a mirror.	A picture of a window vanity in someones home. 
a man measuring and working on cabinets in a kitchen 	A man installs wood cabinets in a kitchen.	A man remodeling a kitchen kneeling on top of a kitchen counter.	A man sitting on a kitchen counter doing repair work.	Carpenter working on kitchen cabinets measuring with tape.
Young male batter at home plate with spectator nearby.	a baseball player hits a ball and prepares to run	A child baseball player after swinging at a pitch.	A baseball player in gray and blue wears batting gloves and holds the end of a bat.	A man who is holding a baseball bat playing baseball.
a person with a bookbag looking in a refrigerator	A man and woman looking in a small refrigerator.	Two people bending over looking in a small refrigerator. 	a woman is leaning and reaching into a fridge	A couple of people are looking in a small refrigerator.
A young man scoffing a huge slice of pizza from two paper plates.	Man eating a slice of pizza while it is on paper plate. 	A guy is eating a huge slice of cheese pizza.	Man eating a large slice of pizza off of paper plates.	Guy eating a pizza that's on two paper plates
Two horses stick their heads over a fence along side a dirt road.	Two white horses are looking over a metal fence.	Two horses standing behind a barbed wire fence	Two horses seem to be looking towards the camera	Two horses in a grassy field near a wire fence. 
A large passenger jet flying over a major city.	A large commercial plan flying over a city	A jet airplane travels past the space needle.	Water and city skyline with a plane flying over.	A plane flies low over a large city.
a number of boxes and luggage bags on the ground	Lots of luggage is lined up on the sidewalk of a busy city.	A sidewalk lined with luggages, boxes and crates	A view of a bunch of luggage sitting on the curb at the airport.	Suitcases lie outside on the curb of an airport.
Three people sit at a dinner table; one person is missing. 	A man and two women sitting at a dinner table.	Three people are sitting at a dining table.	Three people sitting at a set dining table.	A group of people sitting at a dining table set with food and drink.
A young man on a skateboard near a half pipe	Skateboarder coming down the ramp of a skate park at night	The skateboarder is at the bottom of the ramp.	A man skateboarding on a skate ramp at night.	A skateboarder is leaning backwards on his board
A horse drawn trolley car driving past a tall building.	Antique black and white photograph of a horse drawn tram	Daily Express newstand on dirt road in front of hotel.	This is a black and white photo of a old town 	The horses have to pull a large wagon. 
Two dogs are ready to take a bite out of a birthday cake.	Dogs straining at their leashes trying to get at cake presented by one man to another, on a park chess table.	Two men feed two dogs from a bowl. 	A couple of dogs are sniffing a cake	Two person are feeding two dogs in a dog van.
A cat sitting motionless on a television stand behind a mug in the shape of a skeleton head.	A cat sitting next to a television behind a speaker.	A cat sitting on a desk and behind a computer monitor. 	A very cute cat sitting by a big TV.	A computer screen and a cat on a table.
A man and woman sitting next to each other.	girl and boy sit on ground while looking at their cellphones	A boy and girl sitting on the sidewalk texting with cell phones.	A man and a women who are looking at their cell phones.	A boy and a girl sitting next to one another while looking at their phones.
A traffic light next to a gated property.	Fog covering part of a sunset in the city.	Sun setting on a dark street and buildings.	a red and white sign a fence some buildings and the sun	The sun sets over a vacant industrial area.
Four zebras are grazing in a grassy enclosure.	Four zebras are grazing in the grass with people nearby.	Four zebras grazing in an outdoor zoo enclosure.	Zebra pen at the zoo, being viewed by tourists.	A group of zebras graze on grass in the zoo.
United States Marine aircraft sitting on a runway.	a blue and white plane sitting on a runway 	A blue, yellow and white jet airliner on runway by trees.	A blue and white airplane siting on top of an airplane.	A blue angels plane parked in a hangar
A bathroom sink displayed under a large vanity mirror.	A sink area in the bathroom with a blue door.	A door is being displayed in a bathroom mirror.	A picture of a very clean sink in the bathroom.	A bathroom sink and a reflection of a door in the mirror.
A large red stop sign on a pole.	A stop sign is shown on the street corner.	there is a red stop sign on the side of the road	"A stop sign that has a sticker on the bottom saying ""....Hammertime!"""	A stop sign has a silly sticker stuck on it.
A man drives a tractor hauling feed as cattle stand nearby.	A tractor and a herd of cows in a farming field.	A farmer on a red tractor is surrounded by cows.	Man pulling hay on a tractor with a group of cattle following him. 	The cattle are standing in a herd beside the farmer's tractor.
A white sink sitting under a mirror in a bathroom.	empty bathroom counter, shelf, and a vanity mirror	A bathroom vanity with a wood countertop and wood trim and white walls.	A bathroom with yellow woodwork and cabinetry and a sink with a wooden vanity top.	A bathroom sink with old fashioned water pump style faucet.
A bathroom with paper hanging out of the dispenser.	A bathroom area with three sinks and a towel dispenser.	Excess towels pulled out of dispenser in public restroom.	A bathroom with three sinks and a paper towel dispenser with towels hanging out.	There is some hand towels and sinks in a bathroom.
A number of motorbikes parked on a parking bay	a row of bikes lined up outside near the street	A person standing on a street by some motor bikes.	Some motorcycles are parked in a line here	a cargo dolly next to several motor cycles
A close shot of a little bit of wine inside a wine glass.	A glass with a bit of a liquid in it sits on a table.	Half empty wine glass sitting on top of a wooden table. 	An empty wine glass sitting on a table.	A scene of drink party where glasses are seen on the table with person sitting around.
A cat is hiding under a blanket and peering out.	A black cat hiding under a blue blanket.	A cat looks out from under a blue blanket.	There is a cat lying under a blanket	a cat looking out from underneath a blanket.
A brown bowl filled with food covered in toppings.	A dish of vegetables covered with many crumbs	A bowl of food with crumbs on the top 	a bowl with some food in it besides a cup	some food is sitting in a bowl on a table
A toilet in a bathroom that has the seat down.	A toilet in a small tiled bathroom with white walls.	A small bathroom showing only a toilet and wall mounted sink.	This bathroom is white with a gray floor and not very clean.	This bathroom is dirty and should be cleaned prior to any use.
a man leaning back as he gets ready to reach up and hit the tennis ball	The tennis player is starting a serve near the green score board. 	a man with a tennis racquet serving a tennis ball	A video game of a man playing tennis.	A man on a tennis court and a tennis ball in the air.
A woman walking down a street past tall buildings.	A couple of bikes and a person on a street.	A woman walks by herself down an empty street	a person is on the sidewalk walking past a building	some bicycles a scooter a person some trees and buildings
A truck pulling a float, during the day.	a red truck decorated for a parade 	The old truck is decorated in the parade.	An old red fire truck that is sitting in a lot on display. 	A red truck with patriotic bunting drags a parade float.
some people walking and one is riding a bicycle and traffic lights	a man riding a bicycle stopped at a light	a zebra crossing on a very wide road	Picture of double red traffic light while pedestrians cross street	People cross a city street at an intersection under a stop light as a man rides a bicycle.
THERE ARE TWO ZEBRAS WALKING TOGETHER AT THE ZOO	Two zebras in an enclosure walking a dirt path.	Two zebras prance through a seemingly abandoned area	Several zebras are walking across a dirt covered area.	Two zebras walk across the dirt in front of a building.
A Rock star banner sitting on top of a snow covered ski slope.	A snowboarder doing a trick on a slope while others watch.	A person riding a snowboard in front of a Rockstar ad.	A snowboarder floats above a snowy slope sponsored by Rockstar Energy Drink.	A snowboarder is grabbing his board in midair near a Rockstar Energy Drink sign
These people are each holding a heavy toilet.	A couple of people holding toilets by a vehicle.	a couple of people that have some toilets in it	A man and a woman holding old commode parts.	Two people at a pier holding old toilets.
A laptop musician unleashes his genius with a computer and MIDI controller	Man with headset and other equipment looking at lap top.	a man wearing headphones looking something on his laptop	A man is wearing headphones and looking at a computer screen. 	Bearded man listening intently with headphones and watching monitor
A professional baseball pitcher pitching to home plate.	A man leans back to throw a baseball during a game.	The professional pitcher is starting to throw a pitch.	A pitcher in a baseball game winds up to throw a pitch	A baseball pitcher named minor is tossing a pitch on the diamond
A view of the living room of a house.	A living room including a couch with green pillows.	A lovely home's entry area is beautifully lit up by the sun.  	The interior of a home or apartment with tall ceilings.	The living room of a dwelling is decorated in black and green with a vase of white flowers.
A woman standing next to a street and taxi sign.	a woman standing by a taxi sign is holding a cellphone	A woman using her phone by a taxi sign. 	"A woman standing by herself near a sign that says ""Taxi""."	A person is standing next to a taxi sign holding a cell phone.
Two woman and a man sit atop a sculpture. 	a group of people sits on a motor bike 	Two women and a man are posing with a motorcycle.	Two woman and a man are on a sleek, black motorcycle.	The three people are posing for a picture together. 
A woman sitting down at a table eating a sandwich on a loaf of french bread.	a woman eating a long sub sandwich at a table	A woman is siting at the table with a long foot sandwich and a drink	Woman sitting with tilted head while holding very long sandwich.	A person is eating a very long sub sandwich
Burs are shown on top of a paper with scissors.	A circle shape object joined together to make a vase shape.	A homemade craft and a pair of scissors on a hard wood floor.	A craft project with seed pods and cardboard sitting on a wooden floor next to a pair of scissors.	A pattern is cut out of burrs on a kitchen floor.
a man and a woman are holding up different phones	A man and woman hold their cell phones, one on top of another	Man and woman holding their cell phones up to the camera.	A man and a woman holding their phones up.	a man and woman showing off their cell phones
A group of commuters waiting at a train station as a train passes them by.	Group of businessmen in suits wait to board a subway train. 	Three men waiting at a subway station. 	A man in a grey suit watching as train approaches.	people standing around waiting for a subway car to stop
a group of young people standing next to each other.	A group of people playing a game with some remote controllers.	People holding remote controls above their head in a large room.	A man and a woman playing the Nintendo Wii.	A couple of people are playing a WII video game.
A person holding a black and red umbrella while walking down a shopping mall.	People walk down a hall with stores on either side and a big red umbrella hands near one of the shops.	an image of a person walking and holding an umbrella	A person using an umbrella and standing in an indoor mall.	A person walking with an umbrella down the hallways of an indoor market.
A toy train with a man sitting in the engine.	A red train is on sand by a red house.	A man is inside of a toy train in gravel.	a person peeking out the window of a small red and black toy train sitting in some gravel outside	A toy display train posed on a sandy lot in front of a building.
A large clock tower on top of a building.	A clock tower on top of a building with a wind indicator on top.	A clock tower with a clock against an overcast sky.	A clock is mounted on a large tower that has a shart point.	A rooftop tower holds a clock and a steeple.
a living room with a christmas tree in it	The Christmas tree is up in the living room for the holiday.	A living room decorated for Christmas, complete with three and wreath. 	A christmas tree in a room decorated for the holidays	A room that has a Christmas tree and wreath in it.
A boy sitting on a chair by a half eaten hot dog	A young boy is eating a hot dog	A little boy sitting at a table eating a sub sandwich.	A young boy sitting at a table eating a hog dog.	A boy sitting at a black table eating a hotdog.
